id,Exited
23941,0.7767552044804658
23942,0.1669412323758195
23943,0.02078586343241573
23944,0.20099335878031938
23945,0.6096371920010862
23946,0.021949395725501163
23947,0.026065069319114956
23948,0.3137359629314223
23949,0.08973038304655688
23950,0.051684922010213234
23951,0.012671119595590011
23952,0.041333222675923806
23953,0.06268097063186846
23954,0.17472233687580738
23955,0.10917709714033808
23956,0.11716791356385461
23957,0.04977944837246211
23958,0.6569940671103632
23959,0.022743304335083925
23960,0.5963704160898321
23961,0.2052751864147001
23962,0.007321577812523699
23963,0.3591907220742041
23964,0.6750263943354254
23965,0.011360197658803226
23966,0.04378206312429777
23967,0.014421166667753829
23968,0.08938071990791861
23969,0.27747368207427614
23970,0.8564494574070808
23971,0.02496010717396785
23972,0.04496212234845181
23973,0.02922272359626998
23974,0.11893849745522796
23975,0.9213177425252213
23976,0.01708428970793808
23977,0.8738769277153043
23978,0.009394946250181377
23979,0.4489443718140007
23980,0.5661553253666357
23981,0.016054789926067143
23982,0.07287006381908204
23983,0.9775055940252815
23984,0.11254679459110006
23985,0.04493691187028686
23986,0.06627660244884855
23987,0.35780306936530787
23988,0.04461824449927425
23989,0.17263812036967593
23990,0.0902451576637347
23991,0.43643387127757377
23992,0.26010226887021326
23993,0.04717076478929331
23994,0.5418560796263344
23995,0.012719216979544092
23996,0.07437922963225385
23997,0.04501351261427497
23998,0.9031131818771433
23999,0.35443051874142956
24000,0.02801626889597075
24001,0.08044927059861315
24002,0.19557717492875365
24003,0.096189995893657
24004,0.2369171091730744
24005,0.7368304440113851
24006,0.21566851322112945
24007,0.003297330296099901
24008,0.14202450851292567
24009,0.014995776295934057
24010,0.04305317744518941
24011,0.03216362079407934
24012,0.01945848318808751
24013,0.7583587474611471
24014,0.02731378350958102
24015,0.5351356098800495
24016,0.04139202427932934
24017,0.7634451231708016
24018,0.0341801209747193
24019,0.0766902354631741
24020,0.09011500565216002
24021,0.029100681178888792
24022,0.10708535523232658
24023,0.8634842891130667
24024,0.5296062500980263
24025,0.17509392967272425
24026,0.062113699442740075
24027,0.11363917568185343
24028,0.030089346185474656
24029,0.29781674887284476
24030,0.0265265811341233
24031,0.02455988136433377
24032,0.28789721985217964
24033,0.0393114061076763
24034,0.22040514679653203
24035,0.01597983657570591
24036,0.18901161302965158
24037,0.12136772521043893
24038,0.08957361855828282
24039,0.8615186627598062
24040,0.006526498589947507
24041,0.8318695246388372
24042,0.5406614325029498
24043,0.7029548806927083
24044,0.2981739994157348
24045,0.10165405113749523
24046,0.18356928431460023
24047,0.09312351312000534
24048,0.12238364512290878
24049,0.02672819468763637
24050,0.6251270095891686
24051,0.09502942631441695
24052,0.15308985940767264
24053,0.19466345061039583
24054,0.08574654371247419
24055,0.23872929698365203
24056,0.16796790261918867
24057,0.1664990048090116
24058,0.18066779190542445
24059,0.8883904857138574
24060,0.5686819640851792
24061,0.01812487819533414
24062,0.02986042138344517
24063,0.3218395853597846
24064,0.1505467445157136
24065,0.044359876881158875
24066,0.17518537969925357
24067,0.012208433705852726
24068,0.07659510726633051
24069,0.09609055360090663
24070,0.30986344007464506
24071,0.8675031744391234
24072,0.10544921125625464
24073,0.5144191044578866
24074,0.07328384680320835
24075,0.7945543683900753
24076,0.019663981951203804
24077,0.15668927061383128
24078,0.013804256522292262
24079,0.7569908921343601
24080,0.1899464552411807
24081,0.013964539454350038
24082,0.5015371953170902
24083,0.8632914032258506
24084,0.08030983999767533
24085,0.3730819628803298
24086,0.017001821494041572
24087,0.03391515392093721
24088,0.2008139319761333
24089,0.5793176471785633
24090,0.12503271630347026
24091,0.19746477355096995
24092,0.05551607226236841
24093,0.03950370698302185
24094,0.10072048799646398
24095,0.004724710245340399
24096,0.34521276253245087
24097,0.16833152540648286
24098,0.38736609994298576
24099,0.13764407054235606
24100,0.06994151312433741
24101,0.11464631465270361
24102,0.025770189935803357
24103,0.2996406063413997
24104,0.08006669287673326
24105,0.60471656941443
24106,0.01036805338028058
24107,0.01473361387632313
24108,0.016282987303977904
24109,0.6780914034883228
24110,0.9133759561366502
24111,0.02572948028424748
24112,0.45386968879208905
24113,0.08407933881535212
24114,0.0584123215765145
24115,0.03194905559399404
24116,0.9151319662132735
24117,0.07519142795323551
24118,0.2301125539948323
24119,0.06348997018487781
24120,0.10125911321369131
24121,0.06713237599395122
24122,0.03098931745293346
24123,0.024548484283959494
24124,0.5530820399909909
24125,0.04041097335476626
24126,0.09143504231447673
24127,0.013988080515918728
24128,0.02081820161505667
24129,0.018065555572782464
24130,0.18008075583927102
24131,0.15251716472153773
24132,0.005857359905809742
24133,0.043224953389717546
24134,0.9488173893368284
24135,0.8111511078155215
24136,0.5720382690995134
24137,0.028925192685798417
24138,0.14613530856807042
24139,0.035037158115629186
24140,0.013056058316698602
24141,0.6730777853733092
24142,0.5397412860305107
24143,0.03754779847457013
24144,0.3193393067615926
24145,0.05885861866089479
24146,0.658342221172617
24147,0.1397913081264701
24148,0.05786971691618901
24149,0.10044245973478944
24150,0.22179144553280283
24151,0.42764934851187253
24152,0.590913633634776
24153,0.1312056912768339
24154,0.5115914426438527
24155,0.06763161059263695
24156,0.0447548376127758
24157,0.2018882081882296
24158,0.7218677299572742
24159,0.06550500556271274
24160,0.0704537455635909
24161,0.9606849494137533
24162,0.0012325168249118148
24163,0.1897533455118126
24164,0.046508452681227
24165,0.13628537657900064
24166,0.03401658052713317
24167,0.7120059098250856
24168,0.11505133831121485
24169,0.005805062084059937
24170,0.033215903783169506
24171,0.06798507313653655
24172,0.16621157287173613
24173,0.010951198508824346
24174,0.739288983884339
24175,0.047106184296155505
24176,0.16726586291820447
24177,0.05013933611826656
24178,0.9101019402916191
24179,0.036260494212077915
24180,0.07622877018747154
24181,0.20920133709580538
24182,0.02681745036422567
24183,0.06572867069951585
24184,0.38112067004943356
24185,0.8642215660869634
24186,0.05913059621450109
24187,0.09558049808845738
24188,0.06687265592564
24189,0.14300314120692487
24190,0.15023057026248113
24191,0.047062853961489376
24192,0.9018476343460223
24193,0.0097079217110138
24194,0.017844118216188674
24195,0.08777201291562571
24196,0.25236524927911874
24197,0.3330241986374631
24198,0.04815104662523202
24199,0.5234433534529471
24200,0.09075302777129962
24201,0.04729165219966065
24202,0.13643648139204329
24203,0.5972357636318996
24204,0.10777082309259481
24205,0.061084733062286324
24206,0.05729153222344495
24207,0.21506374764510303
24208,0.15910912623336917
24209,0.13646326071014467
24210,0.12005642956562879
24211,0.08975540490641981
24212,0.022595729117809
24213,0.08027011356710818
24214,0.10421435768986974
24215,0.6954739527972333
24216,0.09552874267195198
24217,0.032283438561675606
24218,0.11630714271051211
24219,0.3165006983186001
24220,0.03973400029505854
24221,0.39592389689086793
24222,0.02501025982456467
24223,0.01938285766231222
24224,0.4592074900687123
24225,0.2146633404103395
24226,0.06732837742320419
24227,0.09343186456717022
24228,0.026952187121909155
24229,0.1392771152499683
24230,0.5383971445068596
24231,0.0437230650895049
24232,0.047831222396644946
24233,0.028489994831706066
24234,0.0708780719950287
24235,0.08719554529529304
24236,0.7969459852975035
24237,0.10168628169544164
24238,0.04389993524638674
24239,0.27223514182264763
24240,0.10744719125089336
24241,0.679425296522391
24242,0.0036513135481040316
24243,0.19118573047666698
24244,0.1247169132619179
24245,0.1147695830187887
24246,0.04656154558257787
24247,0.04243869689396443
24248,0.01754714145169435
24249,0.02134017030545581
24250,0.03801859461878638
24251,0.019783111512093558
24252,0.03909635157140015
24253,0.16035210950207832
24254,0.7208462873296836
24255,0.07911313098129595
24256,0.03187219477304478
24257,0.18558760338532818
24258,0.170823146739136
24259,0.43254207884159357
24260,0.06520311556671653
24261,0.1180268626177226
24262,0.0114119915478871
24263,0.12958887172529412
24264,0.016716387235334404
24265,0.2581054474268473
24266,0.025698137720695166
24267,0.08021035588611448
24268,0.12304249719048412
24269,0.13971231197388007
24270,0.8525959909494002
24271,0.04214686422297714
24272,0.060321670175089874
24273,0.06196705456972378
24274,0.04646282673692996
24275,0.8431905111637523
24276,0.30063244568893205
24277,0.18353439374488914
24278,0.08159042716345632
24279,0.05274807267649358
24280,0.7150890726643544
24281,0.1459372166026849
24282,0.6492755867788252
24283,0.025421283547320896
24284,0.03666069764340419
24285,0.06391630007625737
24286,0.2326900485575353
24287,0.34055128795344297
24288,0.30178526728609123
24289,0.16419946274945413
24290,0.282337558397933
24291,0.11109456025868021
24292,0.20154498897550657
24293,0.11657959440759527
24294,0.19097646041225916
24295,0.041157316201519585
24296,0.12051185147633901
24297,0.11075844504161811
24298,0.2483983150216677
24299,0.19475608512354015
24300,0.08084615703234108
24301,0.063588818706275
24302,0.025479238264588113
24303,0.020361854968724998
24304,0.005216809134422276
24305,0.1860235954057262
24306,0.014063314074163
24307,0.8551389942629891
24308,0.4413435089174785
24309,0.0227267758662454
24310,0.06730597507012287
24311,0.10657002941975902
24312,0.026235553458780574
24313,0.051555288206470595
24314,0.0945956846473953
24315,0.0984102111681151
24316,0.1685059530529953
24317,0.17714115958502613
24318,0.45619790647662917
24319,0.8612585457733432
24320,0.016274210792236714
24321,0.022830983691520552
24322,0.14980936353792113
24323,0.028874649185320983
24324,0.0447547955251736
24325,0.8175990709578111
24326,0.26781736726098304
24327,0.0231945563094238
24328,0.02180476588530259
24329,0.03492820003721275
24330,0.36283757540038836
24331,0.013924174201859334
24332,0.03394187721110841
24333,0.21456465101450237
24334,0.17689937913584677
24335,0.3397737122352385
24336,0.2796633262103208
24337,0.18017429716269065
24338,0.10688673739070284
24339,0.5399140271894003
24340,0.08335085447685717
24341,0.0609638256884362
24342,0.1775335063312361
24343,0.04101084529617377
24344,0.021242001088053786
24345,0.15324031429668672
24346,0.09278822357461411
24347,0.08140444704744121
24348,0.06699462196953723
24349,0.675032984700143
24350,0.18538598083395597
24351,0.02468120917710111
24352,0.4277878532699444
24353,0.015804676135773455
24354,0.02632476331399113
24355,0.015435795083336066
24356,0.04689460391328349
24357,0.14153893247915514
24358,0.047382093129803855
24359,0.016341849000961615
24360,0.059832335162564684
24361,0.243028035602928
24362,0.013835084294186693
24363,0.8614060129262626
24364,0.055917034179587446
24365,0.0752475677742212
24366,0.027697360207156255
24367,0.31440404216736423
24368,0.07020607447357392
24369,0.014302079958402401
24370,0.008668062456443923
24371,0.14440738145382653
24372,0.019094207435319695
24373,0.8427220369108075
24374,0.11630220139628726
24375,0.6957566845902762
24376,0.13734956317980127
24377,0.09481121857113375
24378,0.006097541770080124
24379,0.5793570882981394
24380,0.9093194198593101
24381,0.01411397175696664
24382,0.010533423873004655
24383,0.3941001822895919
24384,0.3622287615663575
24385,0.15570661855238022
24386,0.2929036220143789
24387,0.8421602005898113
24388,0.044000313543228246
24389,0.08072286078371485
24390,0.09254962485078201
24391,0.312373909137239
24392,0.03988203011275893
24393,0.05693998438418467
24394,0.1147970076347779
24395,0.2237135766524107
24396,0.776080971749221
24397,0.1386315262957606
24398,0.04740829595182127
24399,0.009123788059753543
24400,0.022290533470159028
24401,0.10516763555588354
24402,0.048719161163904505
24403,0.20724403928907506
24404,0.03696585897953931
24405,0.19102784580252893
24406,0.03889391245268392
24407,0.45841128166285816
24408,0.6048452607621125
24409,0.007108735989090881
24410,0.42320549972602356
24411,0.05095576211375922
24412,0.08624376834604693
24413,0.07736055916811543
24414,0.18477004824039978
24415,0.005548152571121409
24416,0.008771375309933833
24417,0.023791577041280727
24418,0.6838877371414895
24419,0.020136697206444856
24420,0.09272265863266693
24421,0.011313391515748294
24422,0.5298251409169311
24423,0.020295345749774693
24424,0.026986039967493068
24425,0.1294802729452103
24426,0.111531418763652
24427,0.09253983561949199
24428,0.1482287812437911
24429,0.7450191733804443
24430,0.10402452768558001
24431,0.1108787823605007
24432,0.01665848556719381
24433,0.20974399065249874
24434,0.04095909019767267
24435,0.09154176230699067
24436,0.27993117442384124
24437,0.4347271644289277
24438,0.002683126955865103
24439,0.07266361702224755
24440,0.015314151404446436
24441,0.035406390254952215
24442,0.012625045244813428
24443,0.4909793858839798
24444,0.2016862250585674
24445,0.8974495364546013
24446,0.10263821734607732
24447,0.45135672783770003
24448,0.008178503259759391
24449,0.3435300591057765
24450,0.005513062808033823
24451,0.08634337928888036
24452,0.5481358489695114
24453,0.47749546324956726
24454,0.2017022854085539
24455,0.11126143287802166
24456,0.07617697424056598
24457,0.15119030216253665
24458,0.03405072845012136
24459,0.08951086809659983
24460,0.01094144886527631
24461,0.04262967638825136
24462,0.7802479561308833
24463,0.06686015273092341
24464,0.17836052288180945
24465,0.5653421527423349
24466,0.8179208468128932
24467,0.06536847882736294
24468,0.013965434271686455
24469,0.026137939145195126
24470,0.1033938672516047
24471,0.17122876923003433
24472,0.16082398039926254
24473,0.6905871007717864
24474,0.05186972701539497
24475,0.015438151472708727
24476,0.02878914631924866
24477,0.10881275928229674
24478,0.125665028545718
24479,0.05145011940922713
24480,0.058496752765184235
24481,0.02240921138931368
24482,0.5693907148810244
24483,0.1809714070264992
24484,0.25305933073955345
24485,0.032396095582895704
24486,0.07801119231973
24487,0.1534675330970973
24488,0.2316913246712533
24489,0.03145131140508902
24490,0.05568467607015345
24491,0.5498089241966642
24492,0.12117399779687676
24493,0.01838266236190671
24494,0.23981008264128428
24495,0.08342768722920166
24496,0.024910787181541067
24497,0.11600884657501451
24498,0.07348504573904484
24499,0.05352752416114369
24500,0.0028727069146649202
24501,0.08805655360217626
24502,0.18480271502123977
24503,0.03500391130781057
24504,0.010634518085976485
24505,0.03763526692027813
24506,0.038544597951810436
24507,0.015444746618304927
24508,0.007056158672793442
24509,0.15466928270417088
24510,0.05659845378528849
24511,0.32281245286508514
24512,0.08579650704159841
24513,0.014547313954701841
