id,Exited
23958,0.7466666666666667
23959,0.008359970494221785
23960,0.08401084010840108
23961,0.3603238866396761
23962,0.008359970494221785
23963,0.3603238866396761
23964,0.08401084010840108
23965,0.034482758620689655
23966,0.008359970494221785
23967,0.008359970494221785
23968,0.03178694158075601
23969,0.03178694158075601
23970,0.7466666666666667
23971,0.008359970494221785
23972,0.008359970494221785
23973,0.03178694158075601
23974,0.34375
23975,0.9203187250996016
23976,0.008359970494221785
23977,0.9813084112149533
23978,0.008359970494221785
23979,0.20342396777442096
23980,0.20342396777442096
23981,0.008359970494221785
23982,0.08401084010840108
23983,0.9203187250996016
23984,0.03178694158075601
23985,0.008359970494221785
23986,0.04483586869495596
23987,0.20342396777442096
23988,0.008359970494221785
23989,0.3603238866396761
23990,0.19435736677115986
23991,0.5164835164835165
23992,0.19435736677115986
23993,0.008359970494221785
23994,0.5164835164835165
23995,0.20342396777442096
23996,0.20342396777442096
23997,0.04483586869495596
23998,0.9813084112149533
23999,0.19435736677115986
24000,0.03178694158075601
24001,0.008359970494221785
24002,0.03178694158075601
24003,0.03178694158075601
24004,0.20342396777442096
24005,0.3603238866396761
24006,0.20342396777442096
24007,0.008359970494221785
24008,0.008359970494221785
24009,0.008359970494221785
24010,0.008359970494221785
24011,0.008359970494221785
24012,0.008359970494221785
24013,0.34375
24014,1.0
24015,0.7721518987341772
24016,0.008359970494221785
24017,0.3603238866396761
24018,0.008359970494221785
24019,0.008359970494221785
24020,0.03178694158075601
24021,0.04483586869495596
24022,0.034482758620689655
24023,0.9813084112149533
24024,0.5164835164835165
24025,0.008359970494221785
24026,0.008359970494221785
24027,0.008359970494221785
24028,0.008359970494221785
24029,0.5164835164835165
24030,0.008359970494221785
24031,0.008359970494221785
24032,0.04483586869495596
24033,0.008359970494221785
24034,0.08401084010840108
24035,0.008359970494221785
24036,0.04483586869495596
24037,0.008359970494221785
24038,0.20342396777442096
24039,0.9128630705394191
24040,0.008359970494221785
24041,0.9813084112149533
24042,0.7721518987341772
24043,0.08401084010840108
24044,0.43037974683544306
24045,1.0
24046,0.1956521739130435
24047,0.008359970494221785
24048,0.20342396777442096
24049,0.20342396777442096
24050,0.08401084010840108
24051,0.008359970494221785
24052,0.008359970494221785
24053,0.2549019607843137
24054,0.008359970494221785
24055,0.5164835164835165
24056,0.008359970494221785
24057,0.08401084010840108
24058,0.3603238866396761
24059,0.9128630705394191
24060,0.7407407407407407
24061,0.008359970494221785
24062,0.034482758620689655
24063,0.03178694158075601
24064,0.008359970494221785
24065,0.008359970494221785
24066,0.034482758620689655
24067,0.008359970494221785
24068,0.08401084010840108
24069,0.008359970494221785
24070,0.08401084010840108
24071,0.08401084010840108
24072,0.20342396777442096
24073,0.9128630705394191
24074,0.034482758620689655
24075,0.9813084112149533
24076,0.04483586869495596
24077,0.04483586869495596
24078,0.008359970494221785
24079,0.7407407407407407
24080,0.08401084010840108
24081,0.008359970494221785
24082,0.5164835164835165
24083,0.7466666666666667
24084,0.008359970494221785
24085,0.1956521739130435
24086,0.008359970494221785
24087,0.04483586869495596
24088,0.12267657992565056
24089,0.43037974683544306
24090,0.04483586869495596
24091,0.12267657992565056
24092,0.008359970494221785
24093,0.04483586869495596
24094,0.20342396777442096
24095,0.008359970494221785
24096,0.20342396777442096
24097,0.20342396777442096
24098,0.20342396777442096
24099,0.20342396777442096
24100,0.008359970494221785
24101,0.034482758620689655
24102,0.03178694158075601
24103,1.0
24104,0.04483586869495596
24105,0.08401084010840108
24106,0.034482758620689655
24107,0.008359970494221785
24108,0.008359970494221785
24109,0.9813084112149533
24110,0.9203187250996016
24111,0.8888888888888888
24112,0.20342396777442096
24113,0.008359970494221785
24114,0.03178694158075601
24115,0.008359970494221785
24116,0.9813084112149533
24117,0.20342396777442096
24118,0.03178694158075601
24119,0.20342396777442096
24120,0.04483586869495596
24121,0.20342396777442096
24122,0.008359970494221785
24123,0.008359970494221785
24124,0.19435736677115986
24125,0.008359970494221785
24126,0.03178694158075601
24127,0.008359970494221785
24128,0.008359970494221785
24129,0.008359970494221785
24130,0.03178694158075601
24131,0.04483586869495596
24132,0.008359970494221785
24133,0.04483586869495596
24134,0.9203187250996016
24135,0.7466666666666667
24136,0.08401084010840108
24137,0.008359970494221785
24138,0.008359970494221785
24139,0.008359970494221785
24140,0.008359970494221785
24141,0.9813084112149533
24142,0.08401084010840108
24143,1.0
24144,0.7671232876712328
24145,0.008359970494221785
24146,0.08401084010840108
24147,0.19435736677115986
24148,0.04483586869495596
24149,0.03178694158075601
24150,0.04483586869495596
24151,0.20342396777442096
24152,0.7671232876712328
24153,0.034482758620689655
24154,0.24193548387096775
24155,0.1956521739130435
24156,0.20342396777442096
24157,0.008359970494221785
24158,0.24193548387096775
24159,0.034482758620689655
24160,0.19435736677115986
24161,0.9203187250996016
24162,0.034482758620689655
24163,0.12267657992565056
24164,0.04483586869495596
24165,0.008359970494221785
24166,0.04483586869495596
24167,0.9128630705394191
24168,0.034482758620689655
24169,0.008359970494221785
24170,0.03178694158075601
24171,0.19435736677115986
24172,0.008359970494221785
24173,0.008359970494221785
24174,0.9128630705394191
24175,0.19435736677115986
24176,0.008359970494221785
24177,0.20342396777442096
24178,0.9203187250996016
24179,0.04483586869495596
24180,0.20342396777442096
24181,0.3603238866396761
24182,0.008359970494221785
24183,0.008359970494221785
24184,0.5164835164835165
24185,0.9128630705394191
24186,0.008359970494221785
24187,0.008359970494221785
24188,0.008359970494221785
24189,0.04483586869495596
24190,0.20342396777442096
24191,0.008359970494221785
24192,0.9813084112149533
24193,0.008359970494221785
24194,0.008359970494221785
24195,0.008359970494221785
24196,0.03178694158075601
24197,0.1956521739130435
24198,0.008359970494221785
24199,0.7407407407407407
24200,0.04483586869495596
24201,0.008359970494221785
24202,0.04483586869495596
24203,0.12267657992565056
24204,0.03178694158075601
24205,0.04483586869495596
24206,0.20342396777442096
24207,0.2549019607843137
24208,0.008359970494221785
24209,0.04483586869495596
24210,0.03178694158075601
24211,0.04483586869495596
24212,0.008359970494221785
24213,0.20342396777442096
24214,0.008359970494221785
24215,0.3603238866396761
24216,0.19435736677115986
24217,0.03178694158075601
24218,0.03178694158075601
24219,0.5164835164835165
24220,0.008359970494221785
24221,0.5164835164835165
24222,0.19435736677115986
24223,0.19435736677115986
24224,0.3603238866396761
24225,0.20342396777442096
24226,0.20342396777442096
24227,0.008359970494221785
24228,0.008359970494221785
24229,0.08401084010840108
24230,0.5164835164835165
24231,0.008359970494221785
24232,0.008359970494221785
24233,0.008359970494221785
24234,0.008359970494221785
24235,0.20342396777442096
24236,0.7671232876712328
24237,0.20342396777442096
24238,0.04483586869495596
24239,0.20342396777442096
24240,0.03178694158075601
24241,0.24193548387096775
24242,0.008359970494221785
24243,0.20342396777442096
24244,0.034482758620689655
24245,0.008359970494221785
24246,0.04483586869495596
24247,0.04483586869495596
24248,0.034482758620689655
24249,0.008359970494221785
24250,0.03178694158075601
24251,0.008359970494221785
24252,0.008359970494221785
24253,0.04483586869495596
24254,0.7407407407407407
24255,0.008359970494221785
24256,0.008359970494221785
24257,0.03178694158075601
24258,0.20342396777442096
24259,0.12267657992565056
24260,0.04483586869495596
24261,0.08401084010840108
24262,0.04483586869495596
24263,0.1956521739130435
24264,0.008359970494221785
24265,0.03178694158075601
24266,0.008359970494221785
24267,0.12267657992565056
24268,0.008359970494221785
24269,0.04483586869495596
24270,0.9128630705394191
24271,0.008359970494221785
24272,0.008359970494221785
24273,0.008359970494221785
24274,0.04483586869495596
24275,0.7466666666666667
24276,0.08401084010840108
24277,0.20342396777442096
24278,0.12267657992565056
24279,0.008359970494221785
24280,0.08401084010840108
24281,0.008359970494221785
24282,0.3603238866396761
24283,0.04483586869495596
24284,0.03178694158075601
24285,0.008359970494221785
24286,0.5164835164835165
24287,0.34375
24288,0.5164835164835165
24289,0.008359970494221785
24290,0.04483586869495596
24291,0.03178694158075601
24292,0.008359970494221785
24293,0.03178694158075601
24294,0.20342396777442096
24295,0.034482758620689655
24296,0.008359970494221785
24297,0.008359970494221785
24298,0.43037974683544306
24299,0.3603238866396761
24300,0.03178694158075601
24301,0.1956521739130435
24302,0.008359970494221785
24303,0.008359970494221785
24304,0.008359970494221785
24305,0.008359970494221785
24306,0.008359970494221785
24307,0.9128630705394191
24308,0.7671232876712328
24309,0.04483586869495596
24310,0.03178694158075601
24311,0.04483586869495596
24312,0.008359970494221785
24313,0.008359970494221785
24314,0.008359970494221785
24315,0.03178694158075601
24316,0.008359970494221785
24317,0.43037974683544306
24318,0.5164835164835165
24319,0.6685393258426966
24320,0.008359970494221785
24321,0.04483586869495596
24322,0.04483586869495596
24323,0.04483586869495596
24324,0.008359970494221785
24325,0.9813084112149533
24326,1.0
24327,0.04483586869495596
24328,0.008359970494221785
24329,0.008359970494221785
24330,0.1956521739130435
24331,0.008359970494221785
24332,0.008359970494221785
24333,0.03178694158075601
24334,0.20342396777442096
24335,0.19435736677115986
24336,1.0
24337,0.20342396777442096
24338,0.1956521739130435
24339,0.5164835164835165
24340,0.12267657992565056
24341,0.20342396777442096
24342,0.12267657992565056
24343,0.008359970494221785
24344,0.008359970494221785
24345,0.20342396777442096
24346,0.03178694158075601
24347,0.20342396777442096
24348,0.008359970494221785
24349,0.9128630705394191
24350,0.12267657992565056
24351,0.008359970494221785
24352,0.2549019607843137
24353,0.008359970494221785
24354,0.04483586869495596
24355,0.04483586869495596
24356,0.008359970494221785
24357,0.03178694158075601
24358,0.008359970494221785
24359,0.04483586869495596
24360,0.008359970494221785
24361,0.20342396777442096
24362,0.008359970494221785
24363,0.9813084112149533
24364,0.20342396777442096
24365,0.03178694158075601
24366,0.008359970494221785
24367,0.04483586869495596
24368,0.1956521739130435
24369,0.008359970494221785
24370,0.008359970494221785
24371,0.04483586869495596
24372,0.008359970494221785
24373,0.9203187250996016
24374,0.20342396777442096
24375,0.9128630705394191
24376,0.19435736677115986
24377,0.03178694158075601
24378,0.008359970494221785
24379,0.43037974683544306
24380,0.9128630705394191
24381,0.8888888888888888
24382,0.008359970494221785
24383,0.19435736677115986
24384,0.7671232876712328
24385,0.008359970494221785
24386,0.19435736677115986
24387,0.7671232876712328
24388,0.008359970494221785
24389,0.03178694158075601
24390,0.04483586869495596
24391,0.43037974683544306
24392,0.20342396777442096
24393,0.04483586869495596
24394,0.04483586869495596
24395,0.008359970494221785
24396,0.9128630705394191
24397,0.008359970494221785
24398,0.008359970494221785
24399,0.008359970494221785
24400,0.034482758620689655
24401,0.008359970494221785
24402,0.008359970494221785
24403,1.0
24404,0.008359970494221785
24405,0.12267657992565056
24406,0.008359970494221785
24407,0.34375
24408,0.5164835164835165
24409,0.034482758620689655
24410,0.7671232876712328
24411,0.008359970494221785
24412,0.04483586869495596
24413,0.008359970494221785
24414,0.008359970494221785
24415,0.008359970494221785
24416,0.008359970494221785
24417,0.008359970494221785
24418,0.7407407407407407
24419,0.034482758620689655
24420,0.008359970494221785
24421,0.008359970494221785
24422,0.5164835164835165
24423,0.008359970494221785
24424,0.008359970494221785
24425,0.08401084010840108
24426,0.34375
24427,0.008359970494221785
24428,0.20342396777442096
24429,0.7466666666666667
24430,0.08401084010840108
24431,0.034482758620689655
24432,0.008359970494221785
24433,0.03178694158075601
24434,0.008359970494221785
24435,0.20342396777442096
24436,0.04483586869495596
24437,0.5164835164835165
24438,0.008359970494221785
24439,0.008359970494221785
24440,0.008359970494221785
24441,0.03178694158075601
24442,0.04483586869495596
24443,0.6685393258426966
24444,0.20342396777442096
24445,0.9128630705394191
24446,0.20342396777442096
24447,0.5164835164835165
24448,0.008359970494221785
24449,0.20342396777442096
24450,0.008359970494221785
24451,0.08401084010840108
24452,0.9203187250996016
24453,0.3603238866396761
24454,0.008359970494221785
24455,0.03178694158075601
24456,0.04483586869495596
24457,0.04483586869495596
24458,0.008359970494221785
24459,0.04483586869495596
24460,0.008359970494221785
24461,0.008359970494221785
24462,0.6685393258426966
24463,0.008359970494221785
24464,0.5164835164835165
24465,0.5164835164835165
24466,0.9128630705394191
24467,0.04483586869495596
24468,0.008359970494221785
24469,0.008359970494221785
24470,0.03178694158075601
24471,1.0
24472,0.2549019607843137
24473,0.7671232876712328
24474,0.04483586869495596
24475,0.008359970494221785
24476,0.03178694158075601
24477,0.08401084010840108
24478,0.20342396777442096
24479,0.008359970494221785
24480,0.008359970494221785
24481,0.008359970494221785
24482,0.6685393258426966
24483,0.12267657992565056
24484,0.03178694158075601
24485,0.008359970494221785
24486,0.008359970494221785
24487,0.3603238866396761
24488,0.20342396777442096
24489,0.12267657992565056
24490,0.03178694158075601
24491,0.7466666666666667
24492,0.19435736677115986
24493,0.008359970494221785
24494,0.04483586869495596
24495,0.03178694158075601
24496,0.008359970494221785
24497,0.034482758620689655
24498,0.20342396777442096
24499,0.008359970494221785
24500,0.008359970494221785
24501,0.20342396777442096
24502,0.03178694158075601
24503,0.008359970494221785
24504,0.008359970494221785
24505,0.008359970494221785
24506,0.03178694158075601
24507,0.008359970494221785
24508,0.008359970494221785
24509,0.2549019607843137
24510,0.1956521739130435
24511,0.1956521739130435
24512,0.1956521739130435
24513,0.008359970494221785
24514,0.7671232876712328
24515,0.19435736677115986
24516,0.034482758620689655
24517,0.008359970494221785
24518,0.9203187250996016
24519,0.9203187250996016
24520,0.008359970494221785
24521,0.04483586869495596
24522,0.008359970494221785
24523,0.34375
24524,0.03178694158075601
24525,0.19435736677115986
24526,0.008359970494221785
