id,Exited
24081,0.006248717992544507
24082,0.4697579113091874
24083,0.9143159921869982
24084,0.021533334708118166
24085,0.6149609596303017
24086,0.009920718358006874
24087,0.02950270028832156
24088,0.12223141642984794
24089,0.4853560209521562
24090,0.12125729639209344
24091,0.07628254109647707
24092,0.008436417399218353
24093,0.04656343538672565
24094,0.06641804387053468
24095,0.0038653965774064496
24096,0.24602094785115827
24097,0.09600100423069617
24098,0.5122940560851235
24099,0.09908167859114876
24100,0.04148920030595965
24101,0.05450688601447367
24102,0.017914612487622827
24103,0.8820666420396771
24104,0.08659437220173383
24105,0.13831065562503947
24106,0.01747251439491148
24107,0.011716824334834161
24108,0.013355886925258683
24109,0.878095760137124
24110,0.9068010952665786
24111,0.9018133618157778
24112,0.3326268384029884
24113,0.024493946196972594
24114,0.05981111724136373
24115,0.017874316455815612
24116,0.9774559814368436
24117,0.10450238544854042
24118,0.035273281883699374
24119,0.12154291760208007
24120,0.048294088820226996
24121,0.22575080295994335
24122,0.013442722824473516
24123,0.012158710355053325
24124,0.1816203220465184
24125,0.014776023741004068
24126,0.04082159061049879
24127,0.01167300059271441
24128,0.019907291104704985
24129,0.016068129573376163
24130,0.06598443788693766
24131,0.07645274702943661
24132,0.018641778810066807
24133,0.1987843694409306
24134,0.9170408369559095
24135,0.44279763020058505
24136,0.14902049123748726
24137,0.013387952004470521
24138,0.03959480839118408
24139,0.00770726249261993
24140,0.015133173973452655
24141,0.9194028676231527
24142,0.11643109206275536
24143,0.7996873230270086
24144,0.5466628046933952
24145,0.05323252074169002
24146,0.25041297652034195
24147,0.09401738152348638
24148,0.043208341089803384
24149,0.11789867364967387
24150,0.10355176568142656
24151,0.22289991460802752
24152,0.8884213938674371
24153,0.10195955483537528
24154,0.3974236930723866
24155,0.10608146858902047
24156,0.14004121733343713
24157,0.052017153547491604
24158,0.25832945318859535
24159,0.016483159103211242
24160,0.07854733717651645
24161,0.9770555319346501
24162,0.01056920016583316
24163,0.0684327713131576
24164,0.041674713445905676
24165,0.08279808486612644
24166,0.031959834366514395
24167,0.8734753204529819
24168,0.09339966346030835
24169,0.008715165157577196
24170,0.017417683375301956
24171,0.22756510830127127
24172,0.022714302409616905
24173,0.0065682123519357
24174,0.835881379121655
24175,0.1058677451623237
24176,0.036293455425708235
24177,0.052232434620302665
24178,0.9383559979657476
24179,0.03564752117741219
24180,0.1775221607088189
24181,0.47121992046425876
24182,0.012215736312627243
24183,0.013012489362276248
24184,0.2834950148161993
24185,0.8965147793473696
24186,0.01812302461187202
24187,0.022972726686076608
24188,0.011481521502635306
24189,0.12183179197709423
24190,0.21960417175218142
24191,0.021533334708118166
24192,0.9623569131168992
24193,0.008597968706402311
24194,0.011805305773202872
24195,0.01870752624684905
24196,0.10530141502556209
24197,0.45839837388415194
24198,0.006905591419713279
24199,0.7914063419770708
24200,0.07953187557507328
24201,0.012325695505726292
24202,0.1313159853861341
24203,0.3706550426905653
24204,0.037900254852164215
24205,0.0835330589625104
24206,0.10187791164800576
24207,0.2915712695333927
24208,0.02511887054313227
24209,0.0976435490254722
24210,0.03986781958611107
24211,0.11991317541607276
24212,0.007473771256711162
24213,0.12204733105062335
24214,0.02563204388808862
24215,0.44011495649554233
24216,0.13835163129537031
24217,0.022268799949930203
24218,0.06814582959927164
24219,0.44305938221918656
24220,0.014588390416246814
24221,0.2964706543839776
24222,0.03957821549417736
24223,0.03337696259325619
24224,0.18872110220748092
24225,0.13396219048241462
24226,0.02797546233954726
24227,0.024131178519615094
24228,0.017551621827872104
24229,0.12846569563435303
24230,0.6158370192012779
24231,0.016688949786422255
24232,0.04371539565371476
24233,0.010034137504414719
24234,0.010157435661562346
24235,0.15679007735641798
24236,0.7579788595064367
24237,0.42362443541640704
24238,0.04012803799810987
24239,0.4507489483422758
24240,0.04397305716871879
24241,0.2893693092597076
24242,0.010667277505143586
24243,0.06727950464896362
24244,0.04210710210504737
24245,0.026276645708979245
24246,0.04582963800848105
24247,0.023768023182214125
24248,0.01625663913569078
24249,0.023370865104804815
24250,0.023314481138467118
24251,0.01781041403434296
24252,0.011403789628140832
24253,0.07432686250201452
24254,0.8297854738419692
24255,0.02075790450496731
24256,0.013820901425744747
24257,0.05980341927081169
24258,0.12047457105853947
24259,0.07060849825795716
24260,0.10565504402732567
24261,0.10727909160656236
24262,0.044168302773634864
24263,0.15198920365145643
24264,0.014553492614311492
24265,0.09469477134014577
24266,0.01126821585838425
24267,0.0985805706177414
24268,0.011439982644498263
24269,0.035653417256216714
24270,0.8198427481733239
24271,0.016014413471681206
24272,0.03711015869115735
24273,0.02075790450496731
24274,0.057078922507127434
24275,0.7832591631772077
24276,0.10611663651506298
24277,0.1483420335861826
24278,0.041389850300920135
24279,0.012215736312627243
24280,0.16223270886916474
24281,0.05119529744395738
24282,0.3566778371319377
24283,0.02562983900987749
24284,0.01813637249038869
24285,0.030305650638623553
24286,0.17867314415263372
24287,0.37386452926067626
24288,0.6723230750616621
24289,0.04110591638172754
24290,0.12808034034090046
24291,0.023996449441693986
24292,0.04873943659143364
24293,0.06210227400819047
24294,0.10035495923105338
24295,0.019053790095373484
24296,0.01121761150201599
24297,0.02321894801077606
24298,0.39480651075185286
24299,0.08119291692744741
24300,0.02031399765229457
24301,0.09943918222555977
24302,0.013944013560907872
24303,0.015200473742985237
24304,0.012565537522868674
24305,0.03267907073241578
24306,0.003576191324262052
24307,0.9092727404618801
24308,0.734760704142139
24309,0.024026792892162384
24310,0.042057541798549904
24311,0.12403457731922866
24312,0.008550025282313505
24313,0.010379648641216056
24314,0.027412186637888674
24315,0.032890940248077566
24316,0.03483697153097383
24317,0.2604377750111571
24318,0.8393770568841106
24319,0.8447668135953462
24320,0.020924828597090408
24321,0.026130337996899074
24322,0.03893573889768977
24323,0.03599679440038597
24324,0.014358540440118275
24325,0.9071339095787527
24326,0.9251606569352298
24327,0.06584685935361587
24328,0.012838870657388549
24329,0.014203660429881056
24330,0.39467845883046543
24331,0.027165671525464105
24332,0.045629349013696495
24333,0.06550076140192743
24334,0.13923029601942727
24335,0.1974273502738972
24336,0.9527064784362701
24337,0.43266285608879407
24338,0.1741620788683347
24339,0.6176617328027766
24340,0.09203872549767962
24341,0.17709683014132468
24342,0.09784579198380991
24343,0.009893307061063738
24344,0.011442446825553305
24345,0.1428359976632735
24346,0.03441470222157926
24347,0.29282206347742207
24348,0.022972726686076608
24349,0.8818876753550308
24350,0.07134905518087856
24351,0.013944013560907872
24352,0.29560349443117173
24353,0.011716824334834161
24354,0.04641012102329755
24355,0.05311487214031064
24356,0.01639607802498633
24357,0.1279637051414087
24358,0.023354466400945104
24359,0.02959256510987868
24360,0.019699054837975384
24361,0.10038512337207285
24362,0.013294277401911738
24363,0.8762312662370318
24364,0.05746257983356036
24365,0.0868407828445392
24366,0.015249118389569036
24367,0.08292833123876102
24368,0.10608146858902047
24369,0.012158710355053325
24370,0.010899968184534578
24371,0.058611871400002916
24372,0.014654000806321602
24373,0.9372668804052743
24374,0.07200629843171251
24375,0.864510878119097
24376,0.14460874404333912
24377,0.057690966050682295
24378,0.011442446825553305
24379,0.6685148528744941
24380,0.8718771537225194
24381,0.8686091990035354
24382,0.007930623577228076
24383,0.35897753393723153
24384,0.3411661947408946
24385,0.03151520239488406
24386,0.11751530592570868
24387,0.6010863192358595
24388,0.01038813165753239
24389,0.018863059839772985
24390,0.08995694129886217
24391,0.6860272585205995
24392,0.13726100024047044
24393,0.033212372337933886
24394,0.04253486832985708
24395,0.053202571524515276
24396,0.8890459873509032
24397,0.010086881664170304
24398,0.012215736312627243
24399,0.007641210997423259
24400,0.030100011406860562
24401,0.01121761150201599
24402,0.029395684452892347
24403,0.8413921447565718
24404,0.015711476925783282
24405,0.07540078951957412
24406,0.021174937282246932
24407,0.440393194283499
24408,0.7365923841773448
24409,0.0174902120115497
24410,0.6577532163088041
24411,0.02042200171982844
24412,0.15025403636154822
24413,0.026994830552471608
24414,0.03483697153097383
24415,0.008695239306957024
24416,0.013387952004470521
24417,0.013944013560907872
24418,0.8115321486777923
24419,0.022079492154919302
24420,0.01276137937672831
24421,0.0323385830080889
24422,0.6357506189078415
24423,0.015144770898250143
24424,0.013387952004470521
24425,0.11683690980166052
24426,0.286808987364386
24427,0.016813929269073043
24428,0.12306629151054897
24429,0.8075464053813247
24430,0.1304196249059484
24431,0.0334139892956243
24432,0.008898384638971102
24433,0.061409544026790615
24434,0.012078830329304669
24435,0.26404272885781127
24436,0.12808034034090046
24437,0.39158428495271885
24438,0.01679508246207834
24439,0.05441872406408967
24440,0.01337702100308614
24441,0.02584145726076905
24442,0.041970007664961305
24443,0.6293642500524809
24444,0.12484526622871724
24445,0.9309404896096737
24446,0.1338680860887788
24447,0.4611113767885576
24448,0.007715329271974153
24449,0.2289913188062535
24450,0.019046939984689322
24451,0.1404710396084964
24452,0.6832822127020733
24453,0.291976220533247
24454,0.043825867335194314
24455,0.056284060243916766
24456,0.11599579636952657
24457,0.1041405203830424
24458,0.017839217032552715
24459,0.13143027095653026
24460,0.008148490259118324
24461,0.016813929269073043
24462,0.8355994710252843
24463,0.011082699844585793
24464,0.17324089584711905
24465,0.6161745056639147
24466,0.8629298156116272
24467,0.09983510701472352
24468,0.009178449869000224
24469,0.009893307061063738
24470,0.02076684349622242
24471,0.9753081188668526
24472,0.13914470877397175
24473,0.7693853598286354
24474,0.1710583513742288
24475,0.00898165380792137
24476,0.017018580381487843
24477,0.07383494828295077
24478,0.20865237702972056
24479,0.03455963263787432
24480,0.027218277215950198
24481,0.015193543728486003
24482,0.6539890053747858
24483,0.10851380956221696
24484,0.023136480453421322
24485,0.01946908916108643
24486,0.0202550220302371
24487,0.17049122755330148
24488,0.2830343153973188
24489,0.009840496846892994
24490,0.019481364498683464
24491,0.4472484898184334
24492,0.07960952404472395
24493,0.0156878999392379
24494,0.09856104844387462
24495,0.03628484467407764
24496,0.01852470170243412
24497,0.07134905518087856
24498,0.2259268023647777
24499,0.02790386188497867
24500,0.01034206262082554
24501,0.34070220595156564
24502,0.021082473361790952
24503,0.011442446825553305
24504,0.012255381481080763
24505,0.011103677606995694
24506,0.04248876176290583
24507,0.009655356558083951
24508,0.009100822523413921
24509,0.13247729091659724
24510,0.1602851477575801
24511,0.35074215341258097
24512,0.10608146858902047
24513,0.012995275044966966
24514,0.8185457460684648
24515,0.17919660299413853
24516,0.012630205325079715
24517,0.01895575738596164
24518,0.97443847611276
24519,0.9610024015327028
24520,0.016793634978632378
24521,0.06512548240360992
24522,0.010078126978063765
24523,0.8000312869848779
24524,0.03403714252335951
24525,0.1857532688694538
24526,0.008549249756038761
24527,0.025695065638180168
24528,0.23872302168078294
24529,0.022972726686076608
24530,0.016813929269073043
24531,0.01418317344320011
24532,0.9679499793694378
24533,0.5947407392489271
24534,0.19360134591597195
24535,0.16430745327655089
24536,0.2693318483121166
24537,0.10353438522786441
24538,0.10321630984738385
24539,0.3871227376362806
24540,0.6597724854626281
24541,0.016002107230013215
24542,0.1493053863412586
24543,0.08804616122646727
24544,0.14644570867867324
24545,0.015301296790841539
24546,0.12502571598175954
24547,0.08578061751875805
24548,0.9623216887772031
24549,0.03355409455524714
24550,0.012693237662712359
24551,0.0085683010459268
24552,0.012826531959839849
24553,0.014191312258687784
24554,0.04934910770873055
24555,0.02314371483788484
24556,0.005238401762930276
24557,0.043193142095663765
24558,0.9510888680952503
24559,0.08008442532729072
24560,0.8815949965505684
24561,0.34474503350287683
24562,0.9568301125029738
24563,0.017810037021236468
24564,0.011267899561796222
24565,0.08642862751990606
24566,0.019521166911540926
24567,0.03267907073241578
24568,0.6646190258789108
24569,0.013944013560907872
24570,0.29161911326188283
24571,0.010138736415118922
24572,0.13187617823149206
24573,0.008060588650482684
24574,0.02984233796375633
24575,0.023195188435213055
24576,0.9698904779025013
24577,0.011705894337361356
24578,0.00952232224333373
24579,0.8777163956613551
24580,0.02778573252301329
24581,0.9526533571615784
24582,0.34058590525468946
24583,0.9210988769076335
24584,0.9350756345196234
24585,0.01617739142596866
24586,0.043593218165575626
24587,0.2040523963161019
24588,0.01892329555732969
24589,0.057583629527537525
24590,0.261421403882825
24591,0.007930623577228076
24592,0.4600795255095384
24593,0.07232255875863809
24594,0.45392995604672676
24595,0.008800742463465136
24596,0.9623569131168992
24597,0.04169524255247777
24598,0.009100822523413921
24599,0.02814677082692031
24600,0.1686280268659378
24601,0.14868241430069534
24602,0.027115242643821733
24603,0.01369810991502567
24604,0.007930623577228076
24605,0.019909888985832517
24606,0.8734424586069186
24607,0.010077329251994366
24608,0.035022963059836446
24609,0.25340910059141375
24610,0.010077785622892594
24611,0.02062842575995048
24612,0.672826839159987
24613,0.03428873138767879
24614,0.009707864445659726
24615,0.12442949361662939
24616,0.8714390632366812
24617,0.062020544219854666
24618,0.8671984880265728
24619,0.0396136438000373
24620,0.1545302752495224
24621,0.38446302836508334
24622,0.012641547506390663
24623,0.16876189699450023
24624,0.011716824334834161
24625,0.804988086581828
24626,0.29236194837478163
24627,0.030379085122134438
24628,0.2248649934895185
24629,0.027964564731270614
24630,0.2556007388206882
24631,0.023858577644133273
24632,0.012082000422778263
24633,0.005442153865558732
24634,0.5006086571319825
24635,0.10240916514034208
24636,0.04581976228357797
24637,0.5089800898206646
24638,0.02187038421280211
24639,0.04438669973004746
24640,0.009966005706363747
24641,0.4179013932149684
24642,0.7245942485379545
24643,0.022376779615727663
