id,Exited
24141,0.9094292803970223
24142,0.11356466876971609
24143,0.9926470588235294
24144,0.5571227080394923
24145,0.011333195961261075
24146,0.11356466876971609
24147,0.24660194174757283
24148,0.04242424242424243
24149,0.011333195961261075
24150,0.04242424242424243
24151,0.18957871396895787
24152,0.5571227080394923
24153,0.05873261205564142
24154,0.40454545454545454
24155,0.22884012539184953
24156,0.18957871396895787
24157,0.011333195961261075
24158,0.40454545454545454
24159,0.05873261205564142
24160,0.24660194174757283
24161,0.9094292803970223
24162,0.05873261205564142
24163,0.05873261205564142
24164,0.04242424242424243
24165,0.011333195961261075
24166,0.04242424242424243
24167,0.9094292803970223
24168,0.05873261205564142
24169,0.011333195961261075
24170,0.011333195961261075
24171,0.24660194174757283
24172,0.011333195961261075
24173,0.011333195961261075
24174,0.9094292803970223
24175,0.24660194174757283
24176,0.011333195961261075
24177,0.18957871396895787
24178,0.9094292803970223
24179,0.04242424242424243
24180,0.18957871396895787
24181,0.24660194174757283
24182,0.011333195961261075
24183,0.011333195961261075
24184,0.4772727272727273
24185,0.68
24186,0.011333195961261075
24187,0.011333195961261075
24188,0.011333195961261075
24189,0.04242424242424243
24190,0.18957871396895787
24191,0.011333195961261075
24192,0.9094292803970223
24193,0.011333195961261075
24194,0.011333195961261075
24195,0.011333195961261075
24196,0.011333195961261075
24197,0.22884012539184953
24198,0.011333195961261075
24199,0.9094292803970223
24200,0.04242424242424243
24201,0.011333195961261075
24202,0.04242424242424243
24203,0.40454545454545454
24204,0.011333195961261075
24205,0.04242424242424243
24206,0.18957871396895787
24207,0.11356466876971609
24208,0.011333195961261075
24209,0.04242424242424243
24210,0.011333195961261075
24211,0.04242424242424243
24212,0.011333195961261075
24213,0.18957871396895787
24214,0.011333195961261075
24215,0.24660194174757283
24216,0.24660194174757283
24217,0.011333195961261075
24218,0.11356466876971609
24219,0.4772727272727273
24220,0.011333195961261075
24221,0.4772727272727273
24222,0.24660194174757283
24223,0.24660194174757283
24224,0.24660194174757283
24225,0.18957871396895787
24226,0.18957871396895787
24227,0.011333195961261075
24228,0.011333195961261075
24229,0.11356466876971609
24230,0.4772727272727273
24231,0.011333195961261075
24232,0.011333195961261075
24233,0.011333195961261075
24234,0.011333195961261075
24235,0.18957871396895787
24236,0.5571227080394923
24237,0.18957871396895787
24238,0.04242424242424243
24239,0.4772727272727273
24240,0.011333195961261075
24241,0.40454545454545454
24242,0.011333195961261075
24243,0.18957871396895787
24244,0.05873261205564142
24245,0.011333195961261075
24246,0.04242424242424243
24247,0.04242424242424243
24248,0.05873261205564142
24249,0.011333195961261075
24250,0.011333195961261075
24251,0.011333195961261075
24252,0.011333195961261075
24253,0.04242424242424243
24254,0.9094292803970223
24255,0.011333195961261075
24256,0.011333195961261075
24257,0.011333195961261075
24258,0.18957871396895787
24259,0.05873261205564142
24260,0.04242424242424243
24261,0.11356466876971609
24262,0.04242424242424243
24263,0.5571227080394923
24264,0.011333195961261075
24265,0.11356466876971609
24266,0.011333195961261075
24267,0.05873261205564142
24268,0.011333195961261075
24269,0.04242424242424243
24270,0.68
24271,0.011333195961261075
24272,0.011333195961261075
24273,0.011333195961261075
24274,0.04242424242424243
24275,0.68
24276,0.11356466876971609
24277,0.18957871396895787
24278,0.05873261205564142
24279,0.011333195961261075
24280,0.11356466876971609
24281,0.011333195961261075
24282,0.24660194174757283
24283,0.04242424242424243
24284,0.011333195961261075
24285,0.011333195961261075
24286,0.4772727272727273
24287,0.5571227080394923
24288,0.4772727272727273
24289,0.011333195961261075
24290,0.04242424242424243
24291,0.011333195961261075
24292,0.011333195961261075
24293,0.11356466876971609
24294,0.18957871396895787
24295,0.05873261205564142
24296,0.011333195961261075
24297,0.011333195961261075
24298,0.22884012539184953
24299,0.24660194174757283
24300,0.011333195961261075
24301,0.22884012539184953
24302,0.011333195961261075
24303,0.011333195961261075
24304,0.011333195961261075
24305,0.011333195961261075
24306,0.011333195961261075
24307,0.9094292803970223
24308,0.5571227080394923
24309,0.04242424242424243
24310,0.011333195961261075
24311,0.04242424242424243
24312,0.011333195961261075
24313,0.011333195961261075
24314,0.011333195961261075
24315,0.011333195961261075
24316,0.011333195961261075
24317,0.22884012539184953
24318,0.68
24319,0.5571227080394923
24320,0.011333195961261075
24321,0.04242424242424243
24322,0.04242424242424243
24323,0.04242424242424243
24324,0.011333195961261075
24325,0.9094292803970223
24326,0.9926470588235294
24327,0.04242424242424243
24328,0.011333195961261075
24329,0.011333195961261075
24330,0.5571227080394923
24331,0.011333195961261075
24332,0.011333195961261075
24333,0.011333195961261075
24334,0.18957871396895787
24335,0.24660194174757283
24336,0.9926470588235294
24337,0.18957871396895787
24338,0.5571227080394923
24339,0.4772727272727273
24340,0.05873261205564142
24341,0.18957871396895787
24342,0.40454545454545454
24343,0.011333195961261075
24344,0.011333195961261075
24345,0.18957871396895787
24346,0.011333195961261075
24347,0.18957871396895787
24348,0.011333195961261075
24349,0.9094292803970223
24350,0.05873261205564142
24351,0.011333195961261075
24352,0.11356466876971609
24353,0.011333195961261075
24354,0.04242424242424243
24355,0.04242424242424243
24356,0.011333195961261075
24357,0.011333195961261075
24358,0.011333195961261075
24359,0.04242424242424243
24360,0.011333195961261075
24361,0.18957871396895787
24362,0.011333195961261075
24363,0.9094292803970223
24364,0.18957871396895787
24365,0.011333195961261075
24366,0.011333195961261075
24367,0.04242424242424243
24368,0.22884012539184953
24369,0.011333195961261075
24370,0.011333195961261075
24371,0.04242424242424243
24372,0.011333195961261075
24373,0.9094292803970223
24374,0.18957871396895787
24375,0.9094292803970223
24376,0.24660194174757283
24377,0.011333195961261075
24378,0.011333195961261075
24379,0.5571227080394923
24380,0.9094292803970223
24381,0.8939393939393939
24382,0.011333195961261075
24383,0.24660194174757283
24384,0.5571227080394923
24385,0.011333195961261075
24386,0.24660194174757283
24387,0.5571227080394923
24388,0.011333195961261075
24389,0.011333195961261075
24390,0.04242424242424243
24391,0.5571227080394923
24392,0.18957871396895787
24393,0.04242424242424243
24394,0.04242424242424243
24395,0.011333195961261075
24396,0.9094292803970223
24397,0.011333195961261075
24398,0.011333195961261075
24399,0.011333195961261075
24400,0.05873261205564142
24401,0.011333195961261075
24402,0.011333195961261075
24403,0.9926470588235294
24404,0.011333195961261075
24405,0.05873261205564142
24406,0.011333195961261075
24407,0.5571227080394923
24408,0.68
24409,0.05873261205564142
24410,0.5571227080394923
24411,0.011333195961261075
24412,0.04242424242424243
24413,0.011333195961261075
24414,0.011333195961261075
24415,0.011333195961261075
24416,0.011333195961261075
24417,0.011333195961261075
24418,0.9094292803970223
24419,0.05873261205564142
24420,0.011333195961261075
24421,0.011333195961261075
24422,0.4772727272727273
24423,0.011333195961261075
24424,0.011333195961261075
24425,0.11356466876971609
24426,0.5571227080394923
24427,0.011333195961261075
24428,0.18957871396895787
24429,0.4772727272727273
24430,0.11356466876971609
24431,0.05873261205564142
24432,0.011333195961261075
24433,0.011333195961261075
24434,0.011333195961261075
24435,0.18957871396895787
24436,0.04242424242424243
24437,0.68
24438,0.011333195961261075
24439,0.011333195961261075
24440,0.011333195961261075
24441,0.011333195961261075
24442,0.04242424242424243
24443,0.5571227080394923
24444,0.18957871396895787
24445,0.9094292803970223
24446,0.18957871396895787
24447,0.68
24448,0.011333195961261075
24449,0.18957871396895787
24450,0.011333195961261075
24451,0.11356466876971609
24452,0.9094292803970223
24453,0.24660194174757283
24454,0.011333195961261075
24455,0.11356466876971609
24456,0.04242424242424243
24457,0.04242424242424243
24458,0.011333195961261075
24459,0.04242424242424243
24460,0.011333195961261075
24461,0.011333195961261075
24462,0.5571227080394923
24463,0.011333195961261075
24464,0.4772727272727273
24465,0.4772727272727273
24466,0.68
24467,0.04242424242424243
24468,0.011333195961261075
24469,0.011333195961261075
24470,0.011333195961261075
24471,0.8939393939393939
24472,0.11356466876971609
24473,0.5571227080394923
24474,0.04242424242424243
24475,0.011333195961261075
24476,0.011333195961261075
24477,0.11356466876971609
24478,0.18957871396895787
24479,0.011333195961261075
24480,0.011333195961261075
24481,0.011333195961261075
24482,0.5571227080394923
24483,0.05873261205564142
24484,0.011333195961261075
24485,0.011333195961261075
24486,0.011333195961261075
24487,0.24660194174757283
24488,0.4772727272727273
24489,0.05873261205564142
24490,0.011333195961261075
24491,0.68
24492,0.24660194174757283
24493,0.011333195961261075
24494,0.04242424242424243
24495,0.011333195961261075
24496,0.011333195961261075
24497,0.05873261205564142
24498,0.18957871396895787
24499,0.011333195961261075
24500,0.011333195961261075
24501,0.18957871396895787
24502,0.011333195961261075
24503,0.011333195961261075
24504,0.011333195961261075
24505,0.011333195961261075
24506,0.11356466876971609
24507,0.011333195961261075
24508,0.011333195961261075
24509,0.11356466876971609
24510,0.22884012539184953
24511,0.22884012539184953
24512,0.22884012539184953
24513,0.011333195961261075
24514,0.5571227080394923
24515,0.24660194174757283
24516,0.05873261205564142
24517,0.011333195961261075
24518,0.9094292803970223
24519,0.9094292803970223
24520,0.011333195961261075
24521,0.04242424242424243
24522,0.011333195961261075
24523,0.5571227080394923
24524,0.11356466876971609
24525,0.24660194174757283
24526,0.011333195961261075
24527,0.011333195961261075
24528,0.04242424242424243
24529,0.011333195961261075
24530,0.011333195961261075
24531,0.011333195961261075
24532,0.9094292803970223
24533,0.68
24534,0.22884012539184953
24535,0.18957871396895787
24536,0.68
24537,0.24660194174757283
24538,0.11356466876971609
24539,0.11356466876971609
24540,0.9094292803970223
24541,0.05873261205564142
24542,0.24660194174757283
24543,0.11356466876971609
24544,0.11356466876971609
24545,0.011333195961261075
24546,0.24660194174757283
24547,0.05873261205564142
24548,0.9094292803970223
24549,0.04242424242424243
24550,0.011333195961261075
24551,0.011333195961261075
24552,0.011333195961261075
24553,0.011333195961261075
24554,0.11356466876971609
24555,0.011333195961261075
24556,0.011333195961261075
24557,0.05873261205564142
24558,0.9094292803970223
24559,0.18957871396895787
24560,0.9094292803970223
24561,0.4772727272727273
24562,0.9094292803970223
24563,0.011333195961261075
24564,0.011333195961261075
24565,0.05873261205564142
24566,0.05873261205564142
24567,0.011333195961261075
24568,0.5571227080394923
24569,0.011333195961261075
24570,0.11356466876971609
24571,0.011333195961261075
24572,0.24660194174757283
24573,0.011333195961261075
24574,0.011333195961261075
24575,0.05873261205564142
24576,0.9094292803970223
24577,0.011333195961261075
24578,0.011333195961261075
24579,0.9094292803970223
24580,0.011333195961261075
24581,0.9094292803970223
24582,0.68
24583,0.9094292803970223
24584,0.9094292803970223
24585,0.011333195961261075
24586,0.011333195961261075
24587,0.5571227080394923
24588,0.05873261205564142
24589,0.04242424242424243
24590,0.24660194174757283
24591,0.011333195961261075
24592,0.22884012539184953
24593,0.11356466876971609
24594,0.5571227080394923
24595,0.011333195961261075
24596,0.9094292803970223
24597,0.011333195961261075
24598,0.011333195961261075
24599,0.011333195961261075
24600,0.11356466876971609
24601,0.05873261205564142
24602,0.011333195961261075
24603,0.011333195961261075
24604,0.011333195961261075
24605,0.011333195961261075
24606,0.9094292803970223
24607,0.011333195961261075
24608,0.05873261205564142
24609,0.24660194174757283
24610,0.011333195961261075
24611,0.011333195961261075
24612,0.5571227080394923
24613,0.04242424242424243
24614,0.011333195961261075
24615,0.18957871396895787
24616,0.9094292803970223
24617,0.04242424242424243
24618,0.9094292803970223
24619,0.18957871396895787
24620,0.11356466876971609
24621,0.5571227080394923
24622,0.011333195961261075
24623,0.18957871396895787
24624,0.011333195961261075
24625,0.8939393939393939
24626,0.22884012539184953
24627,0.011333195961261075
24628,0.18957871396895787
24629,0.04242424242424243
24630,0.40454545454545454
24631,0.011333195961261075
24632,0.011333195961261075
24633,0.011333195961261075
24634,0.5571227080394923
24635,0.24660194174757283
24636,0.24660194174757283
24637,0.11356466876971609
24638,0.011333195961261075
24639,0.04242424242424243
24640,0.011333195961261075
24641,0.9094292803970223
24642,0.8939393939393939
24643,0.011333195961261075
24644,0.24660194174757283
24645,0.22884012539184953
24646,0.4772727272727273
24647,0.24660194174757283
24648,0.5571227080394923
24649,0.011333195961261075
24650,0.05873261205564142
24651,0.04242424242424243
24652,0.11356466876971609
24653,0.24660194174757283
24654,0.9094292803970223
24655,0.05873261205564142
24656,0.011333195961261075
24657,0.9094292803970223
24658,0.68
24659,0.011333195961261075
24660,0.011333195961261075
24661,0.11356466876971609
24662,0.5571227080394923
24663,0.011333195961261075
24664,0.04242424242424243
24665,0.05873261205564142
24666,0.011333195961261075
24667,0.04242424242424243
24668,0.5571227080394923
24669,0.4772727272727273
24670,0.4772727272727273
24671,0.9094292803970223
24672,0.18957871396895787
24673,0.011333195961261075
24674,0.40454545454545454
24675,0.011333195961261075
24676,0.011333195961261075
24677,0.9094292803970223
24678,0.9094292803970223
24679,0.11356466876971609
24680,0.9094292803970223
24681,0.011333195961261075
24682,0.011333195961261075
24683,0.11356466876971609
24684,0.9094292803970223
24685,0.11356466876971609
24686,0.11356466876971609
24687,0.18957871396895787
24688,0.5571227080394923
24689,0.5571227080394923
24690,0.011333195961261075
24691,0.011333195961261075
24692,0.9094292803970223
24693,0.5571227080394923
24694,0.11356466876971609
24695,0.04242424242424243
24696,0.5571227080394923
24697,0.011333195961261075
24698,0.011333195961261075
24699,0.68
24700,0.04242424242424243
24701,0.011333195961261075
24702,0.18957871396895787
24703,0.011333195961261075
24704,0.011333195961261075
24705,0.24660194174757283
